Count,1xx,2xx,3xx,4xx,5xx,Method,Uri,Min,Max,Sum,Avg,P90,P95,P99,Stddev,Min(Body),Max(Body),Sum(Body),Avg(Body)
1,0,1,0,0,0,GET,/posts/2191,0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.000,1268.000,1268.000,1268.000,1268.000
1,0,1,0,0,0,GET,/posts/347,0.316,0.316,0.316,0.316,0.316,0.316,0.316,0.000,1355.000,1355.000,1355.000,1355.000
1,0,1,0,0,0,GET,/@esperanza,3.036,3.036,3.036,3.036,3.036,3.036,3.036,0.000,2814.000,2814.000,2814.000,2814.000
1,0,1,0,0,0,GET,/posts/9567,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.000,1403.000,1403.000,1403.000,1403.000
1,0,1,0,0,0,GET,/posts/10004,0.376,0.376,0.376,0.376,0.376,0.376,0.376,0.000,764.000,764.000,764.000,764.000
1,0,1,0,0,0,GET,/posts/239,0.280,0.280,0.280,0.280,0.280,0.280,0.280,0.000,1480.000,1480.000,1480.000,1480.000
1,0,1,0,0,0,GET,/@lara,3.536,3.536,3.536,3.536,3.536,3.536,3.536,0.000,3203.000,3203.000,3203.000,3203.000
1,0,1,0,0,0,GET,/posts/7938,0.352,0.352,0.352,0.352,0.352,0.352,0.352,0.000,1239.000,1239.000,1239.000,1239.000
1,0,1,0,0,0,GET,/posts/361,0.340,0.340,0.340,0.340,0.340,0.340,0.340,0.000,1155.000,1155.000,1155.000,1155.000
1,0,1,0,0,0,GET,/posts/9908,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.000,1446.000,1446.000,1446.000,1446.000
1,0,1,0,0,0,GET,/posts/8675,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.000,1202.000,1202.000,1202.000,1202.000
1,0,1,0,0,0,GET,/posts/545,0.208,0.208,0.208,0.208,0.208,0.208,0.208,0.000,1383.000,1383.000,1383.000,1383.000
1,0,1,0,0,0,GET,/@nadine,3.408,3.408,3.408,3.408,3.408,3.408,3.408,0.000,2910.000,2910.000,2910.000,2910.000
1,0,1,0,0,0,GET,/@constance,2.928,2.928,2.928,2.928,2.928,2.928,2.928,0.000,2812.000,2812.000,2812.000,2812.000
1,0,1,0,0,0,GET,/posts/9439,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.000,1501.000,1501.000,1501.000,1501.000
1,0,1,0,0,0,GET,/posts/2718,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.000,1243.000,1243.000,1243.000,1243.000
1,0,1,0,0,0,GET,/posts/9496,0.396,0.396,0.396,0.396,0.396,0.396,0.396,0.000,1495.000,1495.000,1495.000,1495.000
1,0,1,0,0,0,GET,/posts/5199,0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.000,1630.000,1630.000,1630.000,1630.000
1,0,1,0,0,0,GET,/posts/5807,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.000,1308.000,1308.000,1308.000,1308.000
1,0,1,0,0,0,GET,/@dianna,3.636,3.636,3.636,3.636,3.636,3.636,3.636,0.000,3588.000,3588.000,3588.000,3588.000
1,0,1,0,0,0,GET,/posts/7204,0.340,0.340,0.340,0.340,0.340,0.340,0.340,0.000,1454.000,1454.000,1454.000,1454.000
1,0,1,0,0,0,GET,/@bonnie,2.812,2.812,2.812,2.812,2.812,2.812,2.812,0.000,2704.000,2704.000,2704.000,2704.000
1,0,1,0,0,0,GET,/posts/153,0.404,0.404,0.404,0.404,0.404,0.404,0.404,0.000,1433.000,1433.000,1433.000,1433.000
1,0,1,0,0,0,GET,/posts/795,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.000,1296.000,1296.000,1296.000,1296.000
1,0,1,0,0,0,GET,/posts/3135,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.000,1479.000,1479.000,1479.000,1479.000
1,0,1,0,0,0,GET,/posts/1890,0.324,0.324,0.324,0.324,0.324,0.324,0.324,0.000,1320.000,1320.000,1320.000,1320.000
1,0,1,0,0,0,GET,/posts/3479,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.000,1485.000,1485.000,1485.000,1485.000
1,0,1,0,0,0,GET,/posts/8809,0.400,0.400,0.400,0.400,0.400,0.400,0.400,0.000,1228.000,1228.000,1228.000,1228.000
1,0,1,0,0,0,GET,/posts/9551,0.380,0.380,0.380,0.380,0.380,0.380,0.380,0.000,1448.000,1448.000,1448.000,1448.000
1,0,1,0,0,0,GET,/posts/8698,0.284,0.284,0.284,0.284,0.284,0.284,0.284,0.000,1373.000,1373.000,1373.000,1373.000
1,0,1,0,0,0,GET,/posts/9272,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.000,1225.000,1225.000,1225.000,1225.000
1,0,1,0,0,0,GET,/posts/7394,0.300,0.300,0.300,0.300,0.300,0.300,0.300,0.000,1789.000,1789.000,1789.000,1789.000
1,0,1,0,0,0,GET,/posts/7754,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.000,1423.000,1423.000,1423.000,1423.000
1,0,1,0,0,0,GET,/posts/6751,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.000,1360.000,1360.000,1360.000,1360.000
1,0,1,0,0,0,GET,/posts/7248,0.388,0.388,0.388,0.388,0.388,0.388,0.388,0.000,1437.000,1437.000,1437.000,1437.000
1,0,1,0,0,0,GET,/posts/6115,0.364,0.364,0.364,0.364,0.364,0.364,0.364,0.000,1446.000,1446.000,1446.000,1446.000
1,0,1,0,0,0,GET,/posts/5429,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.000,1329.000,1329.000,1329.000,1329.000
1,0,1,0,0,0,GET,/posts/4077,0.328,0.328,0.328,0.328,0.328,0.328,0.328,0.000,1294.000,1294.000,1294.000,1294.000
1,0,1,0,0,0,GET,/posts/3937,0.300,0.300,0.300,0.300,0.300,0.300,0.300,0.000,1309.000,1309.000,1309.000,1309.000
1,0,1,0,0,0,GET,/posts/4060,0.320,0.320,0.320,0.320,0.320,0.320,0.320,0.000,1185.000,1185.000,1185.000,1185.000
1,0,0,1,0,0,GET,/img/ajax-loader.gif,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0,2,0,0,0,GET,/image/795.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78342.000,78342.000,156684.000,78342.000
2,0,2,0,0,0,GET,/image/1890.jpg,0.008,0.008,0.008,0.004,0.008,0.008,0.008,0.004,93622.000,93622.000,187244.000,93622.000
2,0,2,0,0,0,GET,/image/2343.jpg,0.004,0.008,0.012,0.006,0.008,0.008,0.008,0.002,149781.000,149788.000,299569.000,149784.500
2,0,2,0,0,0,GET,/image/3937.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,165983.000,165983.000,331966.000,165983.000
2,0,2,0,0,0,GET,/image/5429.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,105114.000,105114.000,210228.000,105114.000
2,0,2,0,0,0,GET,/image/153.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,134030.000,134030.000,268060.000,134030.000
2,0,2,0,0,0,GET,/image/7204.jpg,0.000,0.028,0.028,0.014,0.028,0.028,0.028,0.014,121675.000,121675.000,243350.000,121675.000
2,0,2,0,0,0,GET,/image/5807.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,83896.000,83896.000,167792.000,83896.000
2,0,2,0,0,0,GET,/image/5199.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,111470.000,111470.000,222940.000,111470.000
2,0,2,0,0,0,GET,/image/2718.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,306249.000,306280.000,612529.000,306264.500
2,0,2,0,0,0,GET,/image/545.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,131241.000,131241.000,262482.000,131241.000
2,0,2,0,0,0,GET,/image/361.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,71511.000,71511.000,143022.000,71511.000
2,0,2,0,0,0,GET,/image/239.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,102070.000,102070.000,204140.000,102070.000
2,0,2,0,0,0,GET,/image/7248.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,48767.000,48767.000,97534.000,48767.000
2,0,2,0,0,0,GET,/image/3135.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,108537.000,108537.000,217074.000,108537.000
2,0,2,0,0,0,GET,/image/9496.jpg,0.004,0.004,0.008,0.004,0.004,0.004,0.004,0.000,195547.000,195611.000,391158.000,195579.000
2,0,2,0,0,0,GET,/image/9439.jpg,0.000,0.036,0.036,0.018,0.036,0.036,0.036,0.018,92478.000,92478.000,184956.000,92478.000
2,0,2,0,0,0,GET,/image/8675.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,120904.000,120904.000,241808.000,120904.000
2,0,2,0,0,0,GET,/image/7938.jpg,0.004,0.012,0.016,0.008,0.012,0.012,0.012,0.004,78830.000,78830.000,157660.000,78830.000
2,0,2,0,0,0,GET,/image/5935.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88090.000,88090.000,176180.000,88090.000
2,0,2,0,0,0,GET,/image/3668.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,132025.000,132056.000,264081.000,132040.500
2,0,2,0,0,0,GET,/image/3481.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65831.000,65831.000,131662.000,65831.000
2,0,2,0,0,0,GET,/image/3138.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78237.000,78237.000,156474.000,78237.000
2,0,2,0,0,0,GET,/image/831.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,129468.000,129491.000,258959.000,129479.500
2,0,2,0,0,0,GET,/image/584.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73244.000,73244.000,146488.000,73244.000
2,0,2,0,0,0,GET,/image/169.jpg,0.004,0.008,0.012,0.006,0.008,0.008,0.008,0.002,78147.000,78147.000,156294.000,78147.000
2,0,2,0,0,0,GET,/image/7754.jpg,0.008,0.008,0.008,0.004,0.008,0.008,0.008,0.004,105149.000,105188.000,210337.000,105168.500
2,0,2,0,0,0,GET,/image/3479.jpg,0.004,0.004,0.004,0.002,0.004,0.004,0.004,0.002,57772.000,57794.000,115566.000,57783.000
2,0,2,0,0,0,GET,/image/9272.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,87852.000,87852.000,175704.000,87852.000
2,0,2,0,0,0,GET,/image/4060.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,181216.000,181216.000,362432.000,181216.000
2,0,2,0,0,0,GET,/image/9551.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,308766.000,308775.000,617541.000,308770.500
2,0,2,0,0,0,GET,/image/4077.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,83346.000,83346.000,166692.000,83346.000
2,0,2,0,0,0,GET,/image/6115.jpg,0.008,0.008,0.008,0.004,0.008,0.008,0.008,0.004,97380.000,97380.000,194760.000,97380.000
2,0,2,0,0,0,GET,/image/6751.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,111401.000,111401.000,222802.000,111401.000
2,0,2,0,0,0,GET,/image/7394.jpg,0.004,0.004,0.004,0.002,0.004,0.004,0.004,0.002,125514.000,125514.000,251028.000,125514.000
2,0,2,0,0,0,GET,/image/8698.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,104566.000,104598.000,209164.000,104582.000
2,0,2,0,0,0,GET,/image/8809.jpg,0.000,0.036,0.036,0.018,0.036,0.036,0.036,0.018,246805.000,246939.000,493744.000,246872.000
2,0,2,0,0,0,GET,/image/66.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,62746.000,62769.000,125515.000,62757.500
2,0,2,0,0,0,GET,/image/347.jpg,0.000,0.024,0.024,0.012,0.024,0.024,0.024,0.012,67879.000,67910.000,135789.000,67894.500
2,0,2,0,0,0,GET,/image/872.jpg,0.004,0.004,0.008,0.004,0.004,0.004,0.004,0.000,123275.000,123275.000,246550.000,123275.000
2,0,2,0,0,0,GET,/image/3540.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,78839.000,78839.000,157678.000,78839.000
2,0,2,0,0,0,GET,/image/5730.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,51787.000,51787.000,103574.000,51787.000
2,0,2,0,0,0,GET,/image/2191.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,166392.000,166415.000,332807.000,166403.500
2,0,2,0,0,0,GET,/image/3740.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,272210.000,272217.000,544427.000,272213.500
2,0,2,0,0,0,GET,/image/4030.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,266360.000,266360.000,532720.000,266360.000
2,0,2,0,0,0,GET,/image/4253.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50411.000,50411.000,100822.000,50411.000
2,0,2,0,0,0,GET,/image/8737.jpg,0.000,0.048,0.048,0.024,0.048,0.048,0.048,0.024,120369.000,120384.000,240753.000,120376.500
2,0,2,0,0,0,GET,/image/8157.jpg,0.004,0.056,0.060,0.030,0.056,0.056,0.056,0.026,101184.000,101184.000,202368.000,101184.000
2,0,2,0,0,0,GET,/image/7888.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,72804.000,72804.000,145608.000,72804.000
2,0,2,0,0,0,GET,/image/7743.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89151.000,89151.000,178302.000,89151.000
2,0,2,0,0,0,GET,/image/6784.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61591.000,61591.000,123182.000,61591.000
2,0,2,0,0,0,GET,/image/6610.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,101999.000,101999.000,203998.000,101999.000
2,0,2,0,0,0,GET,/image/5535.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,113586.000,113593.000,227179.000,113589.500
2,0,2,0,0,0,GET,/image/4784.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,104350.000,104350.000,208700.000,104350.000
2,0,2,0,0,0,GET,/image/4693.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,69075.000,69075.000,138150.000,69075.000
2,0,2,0,0,0,GET,/image/3419.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96069.000,96069.000,192138.000,96069.000
2,0,2,0,0,0,GET,/image/3105.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81662.000,81662.000,163324.000,81662.000
2,0,2,0,0,0,GET,/image/6489.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,90007.000,90007.000,180014.000,90007.000
2,0,2,0,0,0,GET,/image/8431.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,243855.000,243862.000,487717.000,243858.500
2,0,2,0,0,0,GET,/image/8815.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,155523.000,155570.000,311093.000,155546.500
2,0,2,0,0,0,GET,/image/9584.jpg,0.000,0.064,0.064,0.032,0.064,0.064,0.064,0.032,92336.000,92344.000,184680.000,92340.000
2,0,2,0,0,0,GET,/image/809.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,130388.000,130388.000,260776.000,130388.000
2,0,2,0,0,0,GET,/image/224.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60815.000,60838.000,121653.000,60826.500
2,0,2,0,0,0,GET,/image/285.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,253430.000,253430.000,506860.000,253430.000
2,0,2,0,0,0,GET,/image/9214.jpg,0.000,0.072,0.072,0.036,0.072,0.072,0.072,0.036,80222.000,80222.000,160444.000,80222.000
2,0,2,0,0,0,GET,/image/7855.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,302190.000,302365.000,604555.000,302277.500
2,0,2,0,0,0,GET,/image/6439.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,254812.000,254812.000,509624.000,254812.000
2,0,2,0,0,0,GET,/image/6304.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,91984.000,91984.000,183968.000,91984.000
2,0,2,0,0,0,GET,/image/5841.jpg,0.004,0.004,0.004,0.002,0.004,0.004,0.004,0.002,95211.000,95211.000,190422.000,95211.000
2,0,2,0,0,0,GET,/image/3795.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,296182.000,296182.000,592364.000,296182.000
2,0,2,0,0,0,GET,/image/3385.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,69882.000,69882.000,139764.000,69882.000
2,0,2,0,0,0,GET,/image/2229.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,147299.000,147299.000,294598.000,147299.000
2,0,2,0,0,0,GET,/image/5.jpg,0.004,0.004,0.004,0.002,0.004,0.004,0.004,0.002,109137.000,109137.000,218274.000,109137.000
2,0,2,0,0,0,GET,/image/2821.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,68254.000,68254.000,136508.000,68254.000
2,0,2,0,0,0,GET,/image/3990.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74976.000,74976.000,149952.000,74976.000
2,0,2,0,0,0,GET,/image/4434.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,71305.000,71305.000,142610.000,71305.000
2,0,2,0,0,0,GET,/image/5459.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,284491.000,284546.000,569037.000,284518.500
2,0,2,0,0,0,GET,/image/7409.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47638.000,47645.000,95283.000,47641.500
2,0,2,0,0,0,GET,/image/8060.jpg,0.008,0.012,0.020,0.010,0.012,0.012,0.012,0.002,91234.000,91234.000,182468.000,91234.000
2,0,2,0,0,0,GET,/image/8897.jpg,0.000,0.028,0.028,0.014,0.028,0.028,0.028,0.014,39932.000,39932.000,79864.000,39932.000
2,0,2,0,0,0,GET,/image/9962.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66960.000,66960.000,133920.000,66960.000
2,0,2,0,0,0,GET,/image/908.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76602.000,76602.000,153204.000,76602.000
2,0,2,0,0,0,GET,/image/1212.jpg,0.024,0.024,0.024,0.012,0.024,0.024,0.024,0.012,137291.000,137291.000,274582.000,137291.000
2,0,2,0,0,0,GET,/image/1490.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,84872.000,84872.000,169744.000,84872.000
2,0,2,0,0,0,GET,/image/1871.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,93640.000,93648.000,187288.000,93644.000
2,0,2,0,0,0,GET,/image/4228.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,146385.000,146385.000,292770.000,146385.000
2,0,2,0,0,0,GET,/image/5108.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85232.000,85240.000,170472.000,85236.000
2,0,2,0,0,0,GET,/image/6585.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,105526.000,105526.000,211052.000,105526.000
2,0,2,0,0,0,GET,/image/8228.jpg,0.004,0.004,0.004,0.002,0.004,0.004,0.004,0.002,92984.000,92984.000,185968.000,92984.000
2,0,2,0,0,0,GET,/image/8855.png,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,817811.000,818250.000,1636061.000,818030.500
2,0,2,0,0,0,GET,/image/9131.jpg,0.008,0.008,0.016,0.008,0.008,0.008,0.008,0.000,69974.000,69974.000,139948.000,69974.000
2,0,2,0,0,0,GET,/image/7715.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,262693.000,262709.000,525402.000,262701.000
2,0,2,0,0,0,GET,/image/6160.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,158982.000,158997.000,317979.000,158989.500
2,0,2,0,0,0,GET,/image/6093.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,116401.000,116401.000,232802.000,116401.000
2,0,2,0,0,0,GET,/image/5485.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,89335.000,89335.000,178670.000,89335.000
2,0,2,0,0,0,GET,/image/2068.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118291.000,118291.000,236582.000,118291.000
2,0,2,0,0,0,GET,/image/1277.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94792.000,94800.000,189592.000,94796.000
2,0,2,0,0,0,GET,/image/816.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,146889.000,146889.000,293778.000,146889.000
2,0,2,0,0,0,GET,/image/755.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,81401.000,81401.000,162802.000,81401.000
2,0,2,0,0,0,GET,/image/378.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75776.000,75776.000,151552.000,75776.000
2,0,2,0,0,0,GET,/image/9142.jpg,0.000,0.024,0.024,0.012,0.024,0.024,0.024,0.012,91099.000,91099.000,182198.000,91099.000
2,0,2,0,0,0,GET,/image/1038.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74008.000,74008.000,148016.000,74008.000
2,0,2,0,0,0,GET,/image/1420.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101182.000,101182.000,202364.000,101182.000
2,0,2,0,0,0,GET,/image/2358.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,127265.000,127265.000,254530.000,127265.000
2,0,2,0,0,0,GET,/image/9690.jpg,0.004,0.004,0.008,0.004,0.004,0.004,0.004,0.000,87331.000,87331.000,174662.000,87331.000
2,0,2,0,0,0,GET,/image/9429.jpg,0.000,0.016,0.016,0.008,0.016,0.016,0.016,0.008,69698.000,69698.000,139396.000,69698.000
2,0,2,0,0,0,GET,/image/8179.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,45559.000,45566.000,91125.000,45562.500
2,0,2,0,0,0,GET,/image/8133.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62662.000,62662.000,125324.000,62662.000
2,0,2,0,0,0,GET,/image/6561.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,156064.000,156064.000,312128.000,156064.000
2,0,2,0,0,0,GET,/image/5013.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,186335.000,186335.000,372670.000,186335.000
2,0,2,0,0,0,GET,/image/4706.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81572.000,81572.000,163144.000,81572.000
2,0,2,0,0,0,GET,/image/4252.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124873.000,124873.000,249746.000,124873.000
2,0,2,0,0,0,GET,/image/4219.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95330.000,95330.000,190660.000,95330.000
2,0,2,0,0,0,GET,/image/3175.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,100857.000,100857.000,201714.000,100857.000
2,0,2,0,0,0,GET,/image/2307.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81745.000,81745.000,163490.000,81745.000
2,0,2,0,0,0,GET,/image/1988.jpg,0.004,0.008,0.012,0.006,0.008,0.008,0.008,0.002,96096.000,96096.000,192192.000,96096.000
2,0,2,0,0,0,GET,/image/4340.jpg,0.004,0.004,0.004,0.002,0.004,0.004,0.004,0.002,181270.000,181270.000,362540.000,181270.000
2,0,2,0,0,0,GET,/image/1005.jpg,0.004,0.012,0.016,0.008,0.012,0.012,0.012,0.004,100546.000,100546.000,201092.000,100546.000
2,0,2,0,0,0,GET,/image/8666.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,61518.000,61518.000,123036.000,61518.000
2,0,2,0,0,0,GET,/image/4884.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73168.000,73168.000,146336.000,73168.000
2,0,2,0,0,0,GET,/image/41.jpg,0.000,0.020,0.020,0.010,0.020,0.020,0.020,0.010,128770.000,128770.000,257540.000,128770.000
2,0,2,0,0,0,GET,/image/9800.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119635.000,119650.000,239285.000,119642.500
2,0,2,0,0,0,GET,/image/4824.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,109244.000,109244.000,218488.000,109244.000
2,0,2,0,0,0,GET,/image/4922.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,162368.000,162391.000,324759.000,162379.500
2,0,2,0,0,0,GET,/image/6474.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78473.000,78473.000,156946.000,78473.000
2,0,2,0,0,0,GET,/image/7698.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,129107.000,129107.000,258214.000,129107.000
2,0,2,0,0,0,GET,/image/9485.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96652.000,96652.000,193304.000,96652.000
2,0,2,0,0,0,GET,/image/9863.jpg,0.000,0.064,0.064,0.032,0.064,0.064,0.064,0.032,125879.000,125879.000,251758.000,125879.000
2,0,2,0,0,0,GET,/image/1851.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100600.000,100600.000,201200.000,100600.000
2,0,2,0,0,0,GET,/image/3853.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,104815.000,104815.000,209630.000,104815.000
2,0,2,0,0,0,GET,/image/4517.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,117100.000,117115.000,234215.000,117107.500
2,0,2,0,0,0,GET,/image/5765.jpg,0.004,0.008,0.012,0.006,0.008,0.008,0.008,0.002,57034.000,57034.000,114068.000,57034.000
2,0,2,0,0,0,GET,/image/6378.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,86618.000,86618.000,173236.000,86618.000
2,0,2,0,0,0,GET,/image/6677.jpg,0.004,0.004,0.008,0.004,0.004,0.004,0.004,0.000,136647.000,136647.000,273294.000,136647.000
2,0,2,0,0,0,GET,/image/6903.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,155546.000,155546.000,311092.000,155546.000
2,0,2,0,0,0,GET,/image/7865.jpg,0.004,0.012,0.016,0.008,0.012,0.012,0.012,0.004,191146.000,191146.000,382292.000,191146.000
2,0,2,0,0,0,GET,/image/8086.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,311657.000,311864.000,623521.000,311760.500
2,0,2,0,0,0,GET,/image/9425.jpg,0.004,0.004,0.008,0.004,0.004,0.004,0.004,0.000,88344.000,88344.000,176688.000,88344.000
2,0,2,0,0,0,GET,/image/9881.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,137039.000,137039.000,274078.000,137039.000
2,0,2,0,0,0,GET,/image/7379.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,102489.000,102489.000,204978.000,102489.000
2,0,2,0,0,0,GET,/image/5653.jpg,0.004,0.004,0.008,0.004,0.004,0.004,0.004,0.000,69816.000,69816.000,139632.000,69816.000
